high_idx,low_idx,lowest_freq,highest_freq,ncols,score,mean_n_characteristic,median_n_characteristic,loglikelihood
0,0,1,427,20,0.44,1613.2666666666667,2334.0,-6227415.4638311733
0,0,1,427,20,0.66000000000000003,1111.5333333333333,5.0,-6232979.0179080283
0,0,1,427,20,0.54000000000000004,1548.4666666666667,7.0,-6229720.8629148677
0,0,1,427,20,0.52000000000000002,986.0,6.0,-6229394.0488473009
0,0,1,427,20,0.52000000000000002,1179.5333333333333,5.0,-6230579.7693175245
0,0,1,427,20,0.54000000000000004,1644.7333333333333,29.0,-6233372.9211818036
0,0,1,427,20,0.57999999999999996,1507.2,33.0,-6232065.8377454113
0,0,1,427,20,0.57999999999999996,2217.4000000000001,2636.0,-6229710.4730845578
0,0,1,427,20,0.5,941.60000000000002,5.0,-6234501.6104285289
0,0,1,427,20,0.54000000000000004,1983.8,2541.0,-6233415.8877218897
0,0,1,427,20,0.56000000000000005,1365.4000000000001,6.0,-6240263.4932965077
0,0,1,427,20,0.56000000000000005,1122.2666666666667,13.0,-6233721.8577775341
0,0,1,427,20,0.46000000000000002,1699.2,12.0,-6230325.4860709999
0,0,1,427,20,0.54000000000000004,1594.8666666666666,7.0,-6238169.8100954406
0,0,1,427,20,0.64000000000000001,1094.1333333333334,5.0,-6231514.3898671819
0,0,1,427,20,0.57999999999999996,2448.7333333333331,2727.0,-6229440.1181857744
0,0,1,427,20,0.56000000000000005,796.33333333333337,3.0,-6239518.0447957348
0,0,1,427,20,0.46000000000000002,2260.4666666666667,2750.0,-6233120.5901498105
0,0,1,427,20,0.47999999999999998,1588.4666666666667,2330.0,-6234709.7578136213
0,0,1,427,20,0.52000000000000002,901.60000000000002,5.0,-6236449.9412519969
0,0,1,427,20,0.68000000000000005,1088.1333333333334,6.0,-6236803.458365988
0,0,1,427,20,0.5,1203.0666666666666,9.0,-6232157.3558994709
0,0,1,427,20,0.68000000000000005,1841.2666666666667,6.0,-6231578.4753466332
0,0,1,427,20,0.46000000000000002,2016.4666666666667,2745.0,-6229877.3938549226
0,0,1,427,20,0.56000000000000005,1281.0,5.0,-6238189.811379686
0,0,1,427,20,0.56000000000000005,1673.8666666666666,6.0,-6223671.847564782
0,0,1,427,20,0.54000000000000004,1977.0,2686.0,-6231439.3891255036
0,0,1,427,20,0.59999999999999998,1709.3333333333333,11.0,-6227434.0400738847
0,0,1,427,20,0.5,1449.0666666666666,5.0,-6230204.1483332692
0,0,1,427,20,0.54000000000000004,1955.5999999999999,2411.0,-6243618.4818326598
0,0,1,427,20,0.62,1670.8666666666666,2442.0,-6240145.8267034665
0,0,1,427,20,0.59999999999999998,1261.8666666666666,11.0,-6232474.5199665371
0,0,1,427,20,0.52000000000000002,1974.2666666666667,2483.0,-6239470.5573037835
0,0,1,427,20,0.57999999999999996,860.26666666666665,9.0,-6232174.5565636167
0,0,1,427,20,0.52000000000000002,1678.8,2457.0,-6235885.9502562974
0,0,1,427,20,0.56000000000000005,1805.3333333333333,6.0,-6233017.4984276677
0,0,1,427,20,0.56000000000000005,2079.6666666666665,2711.0,-6232138.8972890461
0,0,1,427,20,0.44,2125.4000000000001,2323.0,-6235372.8837257745
0,0,1,427,20,0.59999999999999998,1234.8666666666666,5.0,-6247262.0052542007
0,0,1,427,20,0.56000000000000005,1960.0666666666666,2705.0,-6231929.5307768416
0,0,1,427,20,0.56000000000000005,1712.5999999999999,2317.0,-6234714.9316174472
0,0,1,427,20,0.54000000000000004,864.79999999999995,5.0,-6230521.6168492883
0,0,1,427,20,0.59999999999999998,1479.1333333333334,4.0,-6232827.7175321355
0,0,1,427,20,0.52000000000000002,1541.4666666666667,7.0,-6223336.7515158579
0,0,1,427,20,0.54000000000000004,1606.2666666666667,7.0,-6237252.4999133395
0,0,1,427,20,0.5,815.79999999999995,6.0,-6232699.4548490383
0,0,1,427,20,0.52000000000000002,1908.3333333333333,2480.0,-6227303.2425054228
0,0,1,427,20,0.57999999999999996,1999.7333333333333,2262.0,-6233000.7373091709
0,0,1,427,20,0.62,1673.0,2497.0,-6237126.5105894068
0,0,1,427,20,0.59999999999999998,1173.5999999999999,5.0,-6235799.8930826373
0,0,1,427,20,0.57999999999999996,1097.2,7.0,-6232311.7800143454
0,0,1,427,20,0.57999999999999996,1942.7333333333333,2418.0,-6236335.3826473905
0,0,1,427,20,0.64000000000000001,1729.6666666666667,2632.0,-6228658.5994293317
0,0,1,427,20,0.56000000000000005,1557.3333333333333,29.0,-6231722.455167043
0,0,1,427,20,0.47999999999999998,2168.3333333333335,2795.0,-6228527.8024662547
0,0,1,427,20,0.57999999999999996,1260.9333333333334,13.0,-6237116.8705510674
0,0,1,427,20,0.5,1952.9333333333334,2399.0,-6245022.9452646775
0,0,1,427,20,0.5,1821.3333333333333,2416.0,-6234560.7124724844
0,0,1,427,20,0.56000000000000005,1710.5999999999999,2532.0,-6234459.0888038045
0,0,1,427,20,0.52000000000000002,1603.7333333333333,2363.0,-6240132.5490081282
0,0,1,427,20,0.59999999999999998,1531.5333333333333,33.0,-6231099.7539042803
0,0,1,427,20,0.54000000000000004,1871.0666666666666,2585.0,-6232347.4003418088
0,0,1,427,20,0.52000000000000002,2037.6666666666667,2548.0,-6224067.5117426831
0,0,1,427,20,0.56000000000000005,1581.6666666666667,6.0,-6234749.291521254
0,0,1,427,20,0.5,2384.0,2574.0,-6238474.3291849392
0,0,1,427,20,0.66000000000000003,2108.4666666666667,2866.0,-6230806.5234977761
0,0,1,427,20,0.52000000000000002,1649.6666666666667,6.0,-6240119.2238266934
0,0,1,427,20,0.52000000000000002,1037.4000000000001,6.0,-6241489.6810133774
0,0,1,427,20,0.5,2332.5999999999999,2674.0,-6231612.5177820483
0,0,1,427,20,0.57999999999999996,2090.0,2628.0,-6238545.4543020092
0,0,1,427,20,0.47999999999999998,1907.5999999999999,2513.0,-6236796.9206119133
0,0,1,427,20,0.64000000000000001,2286.5999999999999,2795.0,-6235597.7699863333
0,0,1,427,20,0.66000000000000003,1795.8666666666666,2518.0,-6235723.0512640374
0,0,1,427,20,0.54000000000000004,717.66666666666663,5.0,-6225539.3242105134
0,0,1,427,20,0.59999999999999998,1885.9333333333334,2395.0,-6235453.0456322432
0,0,1,427,20,0.5,2003.2,2509.0,-6234003.4420718504
0,0,1,427,20,0.54000000000000004,1976.9333333333334,2508.0,-6231870.2333008135
0,0,1,427,20,0.56000000000000005,1586.4666666666667,6.0,-6231635.9404059472
0,0,1,427,20,0.62,1957.6666666666667,2397.0,-6240720.9072110876
0,0,1,427,20,0.46000000000000002,1751.8,8.0,-6232132.0730572017
0,0,1,427,20,0.57999999999999996,2223.3333333333335,2758.0,-6227469.2406487605
0,0,1,427,20,0.46000000000000002,1750.4000000000001,2239.0,-6234763.4578525061
0,0,1,427,20,0.56000000000000005,1560.7333333333333,29.0,-6236048.1148844007
0,0,1,427,20,0.5,1742.9333333333334,5.0,-6233364.4627618678
0,0,1,427,20,0.46000000000000002,1638.8666666666666,2500.0,-6228798.1588128824
0,0,1,427,20,0.57999999999999996,2295.5333333333333,2770.0,-6231808.0257272888
0,0,1,427,20,0.57999999999999996,1759.5999999999999,2652.0,-6239262.4388599321
0,0,1,427,20,0.47999999999999998,1894.9333333333334,2191.0,-6232797.1735417387
0,0,1,427,20,0.56000000000000005,2008.6666666666667,2603.0,-6233888.1092755962
0,0,1,427,20,0.38,1886.4000000000001,2280.0,-6236578.0156571148
0,0,1,427,20,0.47999999999999998,1294.2,5.0,-6232858.1038497081
0,0,1,427,20,0.66000000000000003,1233.0,4.0,-6229365.2545068571
0,0,1,427,20,0.59999999999999998,1785.4666666666667,13.0,-6233372.0478371447
0,0,1,427,20,0.62,1273.1333333333334,5.0,-6230647.9833410149
0,0,1,427,20,0.52000000000000002,2342.7333333333331,2903.0,-6226182.2029998554
0,0,1,427,20,0.66000000000000003,1841.1333333333334,2206.0,-6242304.2169000637
0,0,1,427,20,0.5,1775.0666666666666,2695.0,-6234080.2377031045
0,0,1,427,20,0.56000000000000005,955.4666666666667,9.0,-6232411.1328360708
0,0,1,427,20,0.54000000000000004,2089.7333333333331,2441.0,-6237150.5911945272
0,0,1,427,20,0.52000000000000002,1668.9333333333334,9.0,-6230914.3023027964
0,1,2,427,9,0.54000000000000004,1749.4000000000001,2494.0,-6233673.7680623531
0,1,2,427,9,0.56000000000000005,813.66666666666663,2.0,-6239117.5823579989
0,1,2,427,9,0.71999999999999997,1332.4000000000001,5.0,-6237588.8887578864
0,1,2,427,9,0.38,1455.5999999999999,2103.0,-6236603.0334359733
0,1,2,427,9,0.66000000000000003,1085.3333333333333,5.0,-6238038.8945165919
0,1,2,427,9,0.54000000000000004,1502.5999999999999,5.0,-6234341.4032819914
0,1,2,427,9,0.52000000000000002,960.93333333333328,6.0,-6237163.0218850877
0,1,2,427,9,0.57999999999999996,1238.2666666666667,9.0,-6235504.6112323049
0,1,2,427,9,0.57999999999999996,2078.8666666666668,2209.0,-6239254.3288391856
0,1,2,427,9,0.41999999999999998,1813.5333333333333,12.0,-6230006.8365394725
0,1,2,427,9,0.54000000000000004,1625.4666666666667,2423.0,-6238016.7110330043
0,1,2,427,9,0.57999999999999996,2400.7333333333331,2952.0,-6224752.3279070742
0,1,2,427,9,0.52000000000000002,1029.7333333333333,6.0,-6235056.6528544761
0,1,2,427,9,0.52000000000000002,1093.4000000000001,5.0,-6239122.1187704466
0,1,2,427,9,0.54000000000000004,1121.4666666666667,5.0,-6233076.2353298413
0,1,2,427,9,0.44,449.60000000000002,5.0,-6223616.8872091332
0,1,2,427,9,0.46000000000000002,1930.2,2384.0,-6237169.3780552754
0,1,2,427,9,0.40000000000000002,1839.5999999999999,5.0,-6227828.4242606917
0,1,2,427,9,0.64000000000000001,1682.6666666666667,2580.0,-6231594.9267032258
0,1,2,427,9,0.46000000000000002,1629.6666666666667,2471.0,-6246464.7972469637
0,1,2,427,9,0.68000000000000005,1867.6666666666667,2890.0,-6230236.7611850947
0,1,2,427,9,0.40000000000000002,1554.9333333333334,2327.0,-6246581.0023415862
0,1,2,427,9,0.35999999999999999,1610.4666666666667,5.0,-6232091.9629681977
0,1,2,427,9,0.5,997.13333333333333,5.0,-6236238.632531519
0,1,2,427,9,0.56000000000000005,2173.8000000000002,2573.0,-6240384.2441847902
0,1,2,427,9,0.52000000000000002,1957.0,2413.0,-6235470.5082451878
0,1,2,427,9,0.5,2011.0666666666666,2633.0,-6230402.8662573686
0,1,2,427,9,0.5,839.06666666666672,6.0,-6227384.3663498359
0,1,2,427,9,0.56000000000000005,1290.2666666666667,7.0,-6238298.0787845813
0,1,2,427,9,0.56000000000000005,1984.5999999999999,2467.0,-6240205.0292367535
0,1,2,427,9,0.44,1373.4000000000001,6.0,-6238329.129311068
0,1,2,427,9,0.47999999999999998,1626.9333333333334,2442.0,-6230728.1998016816
0,1,2,427,9,0.62,1827.0,2453.0,-6234040.9699184876
0,1,2,427,9,0.62,1783.2,3.0,-6229711.059353848
0,1,2,427,9,0.41999999999999998,1888.2,2286.0,-6230970.1240537865
0,1,2,427,9,0.44,1932.2666666666667,2334.0,-6241233.4197078822
0,1,2,427,9,0.59999999999999998,1920.8666666666666,2431.0,-6236243.6423225403
0,1,2,427,9,0.56000000000000005,1605.4000000000001,2396.0,-6240574.7359808041
0,1,2,427,9,0.57999999999999996,1185.6666666666667,6.0,-6233054.2770283194
0,1,2,427,9,0.64000000000000001,1709.1333333333334,2590.0,-6226853.5787150832
0,1,2,427,9,0.56000000000000005,1856.9333333333334,2295.0,-6232818.3781747427
0,1,2,427,9,0.56000000000000005,2112.8000000000002,2653.0,-6233544.358910122
0,1,2,427,9,0.47999999999999998,819.0,6.0,-6231040.1868183808
0,1,2,427,9,0.59999999999999998,1238.2,6.0,-6243785.263153133
0,1,2,427,9,0.66000000000000003,719.26666666666665,5.0,-6231515.884270031
0,1,2,427,9,0.5,1288.1333333333334,7.0,-6233452.0038502365
0,1,2,427,9,0.62,514.79999999999995,4.0,-6239729.0923702857
0,1,2,427,9,0.52000000000000002,2495.7333333333331,3263.0,-6228504.8649990456
0,1,2,427,9,0.5,2356.1333333333332,2849.0,-6227243.226955343
0,1,2,427,9,0.56000000000000005,2231.4000000000001,2614.0,-6243296.5298461448
0,1,2,427,9,0.54000000000000004,923.60000000000002,5.0,-6230339.0512660705
0,1,2,427,9,0.56000000000000005,1604.2,2382.0,-6238627.9748598402
0,1,2,427,9,0.56000000000000005,1763.5333333333333,2363.0,-6243020.9337957418
0,1,2,427,9,0.5,1764.3333333333333,10.0,-6233783.379429372
0,1,2,427,9,0.47999999999999998,1715.0,2646.0,-6228928.3560723858
0,1,2,427,9,0.47999999999999998,2146.6666666666665,2539.0,-6235873.0200403305
0,1,2,427,9,0.57999999999999996,1861.2666666666667,2645.0,-6232298.5246075122
0,1,2,427,9,0.57999999999999996,1534.1333333333334,2198.0,-6233908.1265585776
0,1,2,427,9,0.46000000000000002,2348.2666666666669,2788.0,-6236425.6977906832
0,1,2,427,9,0.47999999999999998,2353.2666666666669,2719.0,-6226588.6530623278
0,1,2,427,9,0.47999999999999998,2056.8000000000002,2510.0,-6226000.8591013253
0,1,2,427,9,0.71999999999999997,2178.0,2659.0,-6239167.8154691234
0,1,2,427,9,0.62,2154.1999999999998,2795.0,-6232539.7222558344
0,1,2,427,9,0.52000000000000002,1985.2666666666667,2578.0,-6235076.4017197425
0,1,2,427,9,0.62,1481.5333333333333,5.0,-6222992.9767070003
0,1,2,427,9,0.56000000000000005,1257.4000000000001,6.0,-6234073.0365152843
0,1,2,427,9,0.64000000000000001,1306.3333333333333,13.0,-6237234.3984103967
0,1,2,427,9,0.52000000000000002,1399.0666666666666,6.0,-6229771.7819202375
0,1,2,427,9,0.5,2133.4000000000001,2570.0,-6237097.7548666177
0,1,2,427,9,0.46000000000000002,1810.3333333333333,2713.0,-6225286.4309637416
0,1,2,427,9,0.47999999999999998,1994.5999999999999,2285.0,-6239466.9131776355
0,1,2,427,9,0.44,1834.0,2186.0,-6236723.3595194733
0,1,2,427,9,0.52000000000000002,1813.7333333333333,2829.0,-6227738.3127615442
0,1,2,427,9,0.47999999999999998,852.39999999999998,6.0,-6235231.5775440754
0,1,2,427,9,0.57999999999999996,1426.7333333333333,4.0,-6235483.2536321292
0,1,2,427,9,0.5,2143.4666666666667,2700.0,-6232902.1423505722
0,1,2,427,9,0.52000000000000002,1576.4000000000001,5.0,-6231097.1637388933
0,1,2,427,9,0.64000000000000001,1263.7333333333333,6.0,-6230041.6757679228
0,1,2,427,9,0.56000000000000005,647.60000000000002,4.0,-6237249.9152440988
0,1,2,427,9,0.71999999999999997,1790.3333333333333,2804.0,-6222947.0497542722
0,1,2,427,9,0.54000000000000004,1771.5333333333333,2689.0,-6224222.6039557159
0,1,2,427,9,0.47999999999999998,1845.8,2427.0,-6232131.1940566264
0,1,2,427,9,0.59999999999999998,2260.4666666666667,2731.0,-6225126.969605892
0,1,2,427,9,0.5,1211.8,6.0,-6234317.9221292278
0,1,2,427,9,0.57999999999999996,2119.3333333333335,2709.0,-6233890.2482375996
0,1,2,427,9,0.56000000000000005,1443.4000000000001,5.0,-6237243.2421337646
0,1,2,427,9,0.40000000000000002,2182.8000000000002,2645.0,-6233333.8532220554
0,1,2,427,9,0.47999999999999998,1711.5333333333333,2180.0,-6243939.3358480036
0,1,2,427,9,0.46000000000000002,2091.8666666666668,2616.0,-6232104.3412202485
0,1,2,427,9,0.62,1932.4000000000001,6.0,-6230531.3867427632
0,1,2,427,9,0.59999999999999998,1492.2,5.0,-6231332.1016230257
0,1,2,427,9,0.47999999999999998,1621.1333333333334,2292.0,-6235763.5263253739
0,1,2,427,9,0.5,1963.5333333333333,2484.0,-6236387.0420163851
0,1,2,427,9,0.52000000000000002,2139.7333333333331,2483.0,-6234046.5771072023
0,1,2,427,9,0.56000000000000005,2148.5333333333333,2520.0,-6238453.321349537
0,1,2,427,9,0.52000000000000002,1227.6666666666667,6.0,-6228977.8456536829
0,1,2,427,9,0.46000000000000002,1102.4000000000001,5.0,-6236666.5779589359
0,1,2,427,9,0.46000000000000002,1841.8666666666666,2211.0,-6242039.7806820208
0,1,2,427,9,0.66000000000000003,2154.6666666666665,2832.0,-6236162.4919076916
0,1,2,427,9,0.54000000000000004,749.5333333333333,3.0,-6236078.0582707375
0,2,3,427,7,0.56000000000000005,2043.4000000000001,2631.0,-6238762.7212056583
0,2,3,427,7,0.46000000000000002,1518.3333333333333,5.0,-6232994.4245017096
0,2,3,427,7,0.41999999999999998,1706.8666666666666,2303.0,-6227777.3919634484
0,2,3,427,7,0.5,1919.8,2192.0,-6240657.026925385
0,2,3,427,7,0.66000000000000003,1608.5333333333333,5.0,-6233075.980920285
0,2,3,427,7,0.56000000000000005,933.60000000000002,5.0,-6228478.8348661857
