max.ncats,runnum,iterations,ncats,likelihood,mean.class.size,sd.class.size
2,0,16,2,-7182192.37541,249.99999999999955,47.999941647019526
2,1,25,2,-7190686.31113,249.99999999999966,35.000391152609168
2,2,15,2,-7181129.72199,249.99999999999883,26.000022100291829
2,3,23,2,-7179038.82721,249.9999999999998,18.000185439592514
2,4,6,2,-7243462.41485,249.99999999999994,20.000000073392982
2,5,4,2,-7244524.14307,250.0,5.0
2,6,4,2,-7243898.99032,250.00000000000034,9.0000000000203499
2,7,15,2,-7178435.76757,249.99999999999991,22.999999494307161
2,8,25,2,-7184908.19581,250.00000000000043,3.0000000316721014
2,9,28,2,-7181458.45691,250.00000000000017,13.000000052502244
2,10,5,2,-7243596.72855,249.99999999999989,9.0000000065864469
2,11,4,2,-7243930.5048,249.9999999999998,5.0000000356519934
2,12,4,2,-7244322.00094,250.00000000000006,33.000000000029161
2,13,6,2,-7242987.30392,249.99999999999955,14.000000005894776
2,14,10,2,-7182498.72828,250.00000000000023,20.000000002351769
2,15,5,2,-7243604.11121,250.0,1.0
2,16,13,2,-7180266.8521,249.99999999999989,19.999999514770664
2,17,6,2,-7243010.42569,250.00000000000017,6.0000000000001705
2,18,3,2,-7243661.42921,250.0,19.0
2,19,11,2,-7179398.22788,249.99999999999966,37.999999999993292
2,20,25,2,-7179149.09246,249.99999999999977,34.000000000044224
2,21,17,2,-7184135.6325,250.0,15.99999999705507
2,22,29,2,-7184163.5284,250.00000000000097,14.000313193144578
2,23,13,2,-7244548.96132,250.00000000000051,32.000429339130207
2,24,39,2,-7180536.72416,249.99999999999997,21.000560064050461
3,0,10,3,-7233128.53851,166.66666666666711,14.383658079260911
3,1,26,3,-7169692.59369,166.666666666667,47.724215488213225
3,2,26,3,-7164302.65872,166.66666666666711,63.897550652497209
3,3,21,3,-7161143.05783,166.66666666666649,26.737406173913616
3,4,5,3,-7236043.65287,166.66666666666691,17.249799256925758
3,5,5,3,-7233631.54129,166.66666666666671,4.4969125292199195
3,6,17,3,-7167060.99082,166.66666666666677,25.249862087369916
3,7,16,3,-7162688.40391,166.6666666666666,9.1772665992936115
3,8,4,3,-7234770.88542,166.6666666666668,16.357125528530755
3,9,16,3,-7181472.28789,166.66666666666674,38.577480525701894
3,10,26,3,-7165952.92579,166.66666666666663,8.4984058510757983
3,11,23,3,-7163403.64438,166.66666666666632,61.299261990592427
3,12,20,3,-7171701.88133,166.66666666666629,55.631725999369358
3,13,22,3,-7166284.4559,166.66666666666799,55.625924033233176
3,14,5,3,-7234307.26681,166.66666666666706,4.921607686742127
3,15,4,3,-7234915.30261,166.66666666666666,20.038851153585703
3,16,20,3,-7233789.82578,166.6666666666668,17.327032639254252
3,17,32,3,-7166460.73818,166.66666666666669,49.975761664509598
3,18,36,3,-7163467.79662,166.66666666666688,43.606829753664002
3,19,49,3,-7181194.71376,166.66666666666717,40.070293207195277
3,20,28,3,-7162695.79993,166.66666666666586,33.826345389002135
3,21,4,3,-7235190.32448,166.66666666666654,36.279777080437533
3,22,26,3,-7167821.27843,166.66666666666649,36.01234355272954
3,23,29,3,-7165990.36563,166.66666666666663,45.82828702690923
3,24,17,3,-7176520.21352,166.66666666666688,60.66495043394476
4,0,9,4,-7231316.86532,125.0,19.58319259425171
4,1,33,4,-7155165.72795,125.00000000000045,35.895872149857226
4,2,21,4,-7159972.55722,124.99999999999986,76.239769619336442
4,3,49,4,-7165682.39177,125.00000000000028,27.156702278820752
4,4,19,4,-7166917.16769,124.99999999999999,75.42877436269228
4,5,3,4,-7232972.27946,125.0,9.0277350426338945
4,6,21,4,-7161633.68712,125.00000000000098,44.469093136210475
4,7,6,4,-7230532.31165,125.00000000000023,19.72308305612065
4,8,17,4,-7167032.44544,125.00000000000034,36.939134961222514
4,9,23,4,-7176494.27841,125.00000000000014,38.82654357967364
4,10,15,4,-7168697.50461,124.99999999999963,27.395256716964383
4,11,13,4,-7230607.21023,125.00000000000023,7.0357550211900532
4,12,32,4,-7163945.70287,125.00000000000026,70.862547868958501
4,13,49,4,-7164072.00238,125.0000000000002,77.881865294670561
4,14,12,4,-7171279.38545,125.00000000000043,28.17799959734127
4,15,5,4,-7232991.41501,125.00000000000004,14.577379737806826
4,16,49,4,-7169860.17671,125.00000000000004,47.661050442420922
4,17,33,4,-7166478.05035,125.00000000000031,70.675561387779823
4,18,16,4,-7168642.53103,124.9999999999999,28.991378022338999
4,19,12,4,-7168740.35238,125.00000000000043,33.151168547513272
4,20,5,4,-7231949.77202,125.0,16.896745248715803
4,21,16,4,-7171399.75388,125.00000000000009,37.874801409981366
4,22,16,4,-7165021.36332,125.00000000000007,62.629865080809545
4,23,30,4,-7171683.52332,125.00000000000043,72.756502925096427
4,24,37,4,-7158781.313,124.99999999999982,53.976846915636784
5,0,49,4,-7154625.33081,124.99999999999997,43.249699035512897
5,1,49,5,-7161847.82748,100.00000000000023,77.454586266369745
5,2,37,5,-7168030.49125,100.00000000000014,79.377590633173924
5,3,12,5,-7172701.78389,99.999999999999844,33.561883141447417
5,4,39,5,-7167676.51592,99.99999999999946,60.606930030991919
5,5,21,5,-7227121.44855,99.999999999999773,24.787046965649743
5,6,18,5,-7166440.93131,99.999999999999645,34.246191874219726
5,7,21,5,-7175291.91484,100.00000000000031,40.264127786508013
5,8,19,5,-7173657.93343,99.999999999999744,34.911267782081062
5,9,15,5,-7169761.37898,100.0,33.142118475293572
5,10,6,5,-7231880.56388,100.00000000000001,4.3358966778843415
5,11,31,5,-7162553.70468,100.00000000000007,58.027548479280014
5,12,31,5,-7163821.85723,100.00000000000033,58.28894947985146
5,13,30,5,-7165131.72633,100.00000000000009,76.451334445062201
5,14,18,5,-7156145.09282,99.999999999999801,56.603886792397795
5,15,29,5,-7168231.24045,99.999999999999773,53.535148723739951
5,16,15,5,-7174592.82452,100.00000000000013,33.268604238661361
5,17,20,5,-7171451.90612,100.00000000000065,42.45938213437811
5,18,21,3,-7163221.17741,166.66666666666609,47.373223196909599
5,19,13,5,-7175171.83924,99.999999999999929,47.657108674600209
5,20,17,5,-7232241.99745,100.00000000000006,6.5726707330391632
5,21,35,5,-7163581.26658,99.999999999999972,71.802681322316701
5,22,20,5,-7151128.41277,99.999999999999943,57.511737932356802
5,23,49,5,-7157474.69552,100.00000000000014,59.285766467281569
5,24,36,5,-7168453.81713,99.999999999999815,84.706552228979831
6,0,5,6,-7237899.57907,83.333333333333215,11.323525166604988
6,1,11,6,-7234063.63448,83.333333333333243,17.508728107452036
6,2,36,6,-7157588.06272,83.333333333333528,59.407257302081391
6,3,49,5,-7164719.98671,100.00000000000013,90.335114296984386
6,4,28,4,-7160421.76173,125.00000000000034,89.638178033863838
6,5,49,6,-7162093.45824,83.33333333333384,58.900771072085568
6,6,23,5,-7166251.57156,100.00000000000014,92.500811518462044
6,7,26,5,-7165937.16982,99.999999999999829,57.522210587389182
6,8,28,4,-7156600.99278,125.00000000000041,81.261922671687486
6,9,37,5,-7164484.52062,100.00000000000023,100.30154472263507
6,10,31,4,-7169362.08441,124.99999999999994,94.667840413243212
6,11,30,4,-7145652.23028,125.00000000000004,60.041652646325389
6,12,22,6,-7174575.88962,83.333333333333215,34.711566148026414
6,13,26,4,-7154455.98095,125.00000000000011,68.651293101155915
6,14,38,4,-7168207.99487,125.00000000000017,105.87964865828862
6,15,12,6,-7169947.70261,83.333333333333513,34.110930761125609
6,16,16,5,-7164607.014,100.00000000000007,77.858846954193382
6,17,21,6,-7170660.10078,83.333333333333456,34.451253883286768
6,18,19,6,-7184324.97436,83.333333333333442,48.043956163473695
6,19,13,6,-7233095.54613,83.333333333333613,22.764498931062619
6,20,23,4,-7142698.44729,125.00000000000014,61.408468459729981
6,21,32,4,-7157517.52582,124.99999999999983,71.599583489728857
6,22,45,2,-7171259.79507,250.0,21.0
6,23,20,5,-7166208.05382,100.00000000000034,98.417479663695971
6,24,9,6,-7236997.51505,83.333333333333357,21.460562449545808
7,0,23,5,-7164716.47357,99.999999999999972,80.162337811860979
7,1,33,4,-7147912.68105,125.00000000000001,76.508169673881497
7,2,18,4,-7147395.2639,124.99999999999996,66.509397832197934
7,3,18,4,-7159213.02442,124.99999999999963,99.16652710367697
7,4,27,3,-7151756.91309,166.66666666666688,75.618953263741147
7,5,6,7,-7241956.55342,71.428571428571445,11.324526703852261
7,6,21,5,-7151176.28741,100.00000000000016,60.649814509199366
7,7,49,6,-7158809.16827,83.333333333333485,68.777003369826531
7,8,26,3,-7172034.68248,166.666666666667,88.680447325853777
7,9,32,4,-7172325.47142,125.0,119.76017702057726
7,10,24,3,-7147456.74225,166.66666666666694,87.03000759636015
7,11,20,4,-7159625.09535,125.00000000000009,79.047452554765187
7,12,29,3,-7167391.83865,166.66666666666629,107.53708050136208
7,13,21,7,-7243554.98472,71.428571428571502,9.240681091246449
7,14,22,5,-7164671.87732,100.00000000000028,107.85731315034332
7,15,22,4,-7156697.36033,125.00000000000011,88.427936761869105
7,16,40,7,-7210549.10162,71.428571428571317,25.966361819703053
7,17,31,4,-7145872.16321,125.00000000000023,69.090531588051434
7,18,5,7,-7242948.92435,71.428571428571544,7.6505309711099612
7,19,49,6,-7152347.94733,83.333333333333641,51.758554830290301
7,20,26,2,-7173689.57106,250.00000000000003,41.999999870917378
7,21,49,5,-7164025.29118,99.999999999999929,101.73202086597544
7,22,49,5,-7163711.78874,100.00000000000026,99.567190003199372
7,23,31,4,-7166206.51063,124.99999999999972,103.23032541122605
